name,url,country,pageid,lastrevid,revision_id,quality_prediction
Mohammad Kabiri,https://en.wikipedia.org/wiki/Mohammad_Kabiri,Iran,77455891.0,1241927237,1241927237.0,Stub
Mohammad Reza Mokhber Dezfouli,https://en.wikipedia.org/wiki/Mohammad_Reza_Mokhber_Dezfouli,Iran,54892510.0,1177725642,1177725642.0,Stub
Mohammad Saleh Meftah,https://en.wikipedia.org/wiki/Mohammad_Saleh_Meftah,Iran,71117714.0,1250753983,1250753983.0,C
Mohammad Shahcheraghi,https://en.wikipedia.org/wiki/Mohammad_Shahcheraghi,Iran,70093006.0,1228962213,1228962213.0,C
Mohammad-Hadi Abdekhodaei,https://en.wikipedia.org/wiki/Mohammad-Hadi_Abdekhodaei,Iran,71110002.0,1225314849,1225314849.0,Start
Mohammad Mojabi,https://en.wikipedia.org/wiki/Mohammad_Mojabi,Iran,48643660.0,1128281165,1128281165.0,Stub
Mohammad Mokhber,https://en.wikipedia.org/wiki/Mohammad_Mokhber,Iran,62529852.0,1248412421,1248412421.0,GA
Mostafa Mesbahzadeh,https://en.wikipedia.org/wiki/Mostafa_Mesbahzadeh,Iran,70457081.0,1232632604,1232632604.0,C
Rasoul Movahedian,https://en.wikipedia.org/wiki/Rasoul_Movahedian,Iran,33855601.0,1140683216,1140683216.0,Stub
Majid Naseri Nejad,https://en.wikipedia.org/wiki/Majid_Naseri_Nejad,Iran,68138847.0,1228961030,1228961030.0,Start
Ali Mohammad Noorian,https://en.wikipedia.org/wiki/Ali_Mohammad_Noorian,Iran,51047024.0,1158807810,1158807810.0,Stub
Ali Noorzad (politician),https://en.wikipedia.org/wiki/Ali_Noorzad_(politician),Iran,73568690.0,1203575507,1203575507.0,Stub
Ghodratollah Norouzi,https://en.wikipedia.org/wiki/Ghodratollah_Norouzi,Iran,66241790.0,1189153523,1189153523.0,Stub
Reza Nouri,https://en.wikipedia.org/wiki/Reza_Nouri,Iran,66109917.0,1247253858,1247253858.0,C
Qasem Saedi,https://en.wikipedia.org/wiki/Qasem_Saedi,Iran,68043971.0,1228961037,1228961037.0,Start
Safdar Rahmat Abadi,https://en.wikipedia.org/wiki/Safdar_Rahmat_Abadi,Iran,41047594.0,1220293743,1220293743.0,Start
Valiollah Rostaminejad,https://en.wikipedia.org/wiki/Valiollah_Rostaminejad,Iran,55036370.0,905601335,905601335.0,Stub
Shahabeddin Tabatabaei,https://en.wikipedia.org/wiki/Shahabeddin_Tabatabaei,Iran,75295078.0,1226059368,1226059368.0,GA
Hassan Shojaei Aliabadi,https://en.wikipedia.org/wiki/Hassan_Shojaei_Aliabadi,Iran,73052239.0,1234712624,1234712624.0,Stub
Soleiman Khan Meykadeh,https://en.wikipedia.org/wiki/Soleiman_Khan_Meykadeh,Iran,74243456.0,1225810430,1225810430.0,Stub
Husayn Thabit,https://en.wikipedia.org/wiki/Husayn_Thabit,Iran,76997276.0,1237255469,1237255469.0,Start
Ahmad Toyserkani Ravari,https://en.wikipedia.org/wiki/Ahmad_Toyserkani_Ravari,Iran,66181803.0,1247958597,1247958597.0,Start
Ali Asghar Yousefnejad,https://en.wikipedia.org/wiki/Ali_Asghar_Yousefnejad,Iran,70363100.0,1175865465,1175865465.0,Stub
Moussa Zargar,https://en.wikipedia.org/wiki/Moussa_Zargar,Iran,68876904.0,1177255264,1177255264.0,Stub
Abd al-Aziz al-Badri,https://en.wikipedia.org/wiki/Abd_al-Aziz_al-Badri,Iraq,53991073.0,1244698603,1244698603.0,Start
Abd al-Ilah,https://en.wikipedia.org/wiki/Abd_al-Ilah,Iraq,391056.0,1250573208,1250573208.0,C
Abd-Allah ibn Aamir Hadhrami,https://en.wikipedia.org/wiki/Abd-Allah_ibn_Aamir_Hadhrami,Iraq,5734026.0,1171600163,1171600163.0,Stub
Ahmed Abdul-Ghafur,https://en.wikipedia.org/wiki/Ahmed_Abdul-Ghafur,Iraq,76190896.0,1210659335,1210659335.0,Stub
Abdulsalam Abdullah,https://en.wikipedia.org/wiki/Abdulsalam_Abdullah,Iraq,17465475.0,1190495892,1190495892.0,Stub
Mazin Abu Kalal,https://en.wikipedia.org/wiki/Mazin_Abu_Kalal,Iraq,39521031.0,1097880283,1097880283.0,Stub
Ahmed Taha Abu Ragheef,https://en.wikipedia.org/wiki/Ahmed_Taha_Abu_Ragheef,Iraq,73166964.0,1243688277,1243688277.0,Start
Akeel Al Saffar,https://en.wikipedia.org/wiki/Akeel_Al_Saffar,Iraq,40289841.0,1220967403,1220967403.0,Stub
Widad Akrawi,https://en.wikipedia.org/wiki/Widad_Akrawi,Iraq,14970968.0,1243875485,1243875485.0,B
Mouin AlKazmi,https://en.wikipedia.org/wiki/Mouin_AlKazmi,Iraq,56690445.0,1249037852,1249037852.0,Stub
Dia al-Asadi,https://en.wikipedia.org/wiki/Dia_al-Asadi,Iraq,43015976.0,1221474604,1221474604.0,Start
Adnan al-Assadi,https://en.wikipedia.org/wiki/Adnan_al-Assadi,Iraq,36489923.0,1168509455,1168509455.0,Start
Atwan Al Atwani,https://en.wikipedia.org/wiki/Atwan_Al_Atwani,Iraq,56180267.0,1249037890,1249037890.0,Stub
Abu Bakr al-Baghdadi,https://en.wikipedia.org/wiki/Abu_Bakr_al-Baghdadi,Iraq,33348100.0,1249134858,1249134858.0,FA
Mohammad Bahr al-Uloom,https://en.wikipedia.org/wiki/Mohammad_Bahr_al-Uloom,Iraq,315506.0,1249029892,1249029892.0,C
Luis Caro Bandar,https://en.wikipedia.org/wiki/Luis_Caro_Bandar,Iraq,57370175.0,1033782785,1033782785.0,Stub
Masrour Barzani,https://en.wikipedia.org/wiki/Masrour_Barzani,Iraq,19286349.0,1251077951,1251077951.0,C
Kamil Chadirji,https://en.wikipedia.org/wiki/Kamil_Chadirji,Iraq,62833510.0,1219540809,1219540809.0,C
Daban Shadala,https://en.wikipedia.org/wiki/Daban_Shadala,Iraq,75143760.0,1245547606,1245547606.0,Start
Menahem Saleh Daniel,https://en.wikipedia.org/wiki/Menahem_Saleh_Daniel,Iraq,48629020.0,1219867674,1219867674.0,Start
Asaad Al Eidani,https://en.wikipedia.org/wiki/Asaad_Al_Eidani,Iraq,55913029.0,1246633688,1246633688.0,Start
Sassoon Eskell,https://en.wikipedia.org/wiki/Sassoon_Eskell,Iraq,11095858.0,1249038351,1249038351.0,GA
Qasim Al-Fahadawi,https://en.wikipedia.org/wiki/Qasim_Al-Fahadawi,Iraq,24094493.0,1249029995,1249029995.0,C
Fakhri al-Tabaqchali,https://en.wikipedia.org/wiki/Fakhri_al-Tabaqchali,Iraq,64233902.0,1216429499,1216429499.0,Stub
Falih Al-Fayyadh,https://en.wikipedia.org/wiki/Falih_Al-Fayyadh,Iraq,56015705.0,1249037944,1249037944.0,Start
Mohammed Al-Ghabban,https://en.wikipedia.org/wiki/Mohammed_Al-Ghabban,Iraq,45596457.0,1249037951,1249037951.0,C
Saadoun Ghaidan,https://en.wikipedia.org/wiki/Saadoun_Ghaidan,Iraq,66529919.0,1151589987,1151589987.0,Start
Mohammed Hadid,https://en.wikipedia.org/wiki/Mohammed_Hadid,Iraq,17393934.0,1247827426,1247827426.0,C
Rustam Haidar,https://en.wikipedia.org/wiki/Rustam_Haidar,Iraq,49178880.0,1248753664,1248753664.0,GA
Mohamed Al-Halbousi,https://en.wikipedia.org/wiki/Mohamed_Al-Halbousi,Iraq,56183277.0,1249030002,1249030002.0,C
Ahmad Hardi,https://en.wikipedia.org/wiki/Ahmad_Hardi,Iraq,12726625.0,1191190290,1191190290.0,Start
Hasan Turan (Iraqi politician),https://en.wikipedia.org/wiki/Hasan_Turan_(Iraqi_politician),Iraq,75977700.0,1224035403,1224035403.0,Stub
'Abd al-Razzaq al-Hasani,https://en.wikipedia.org/wiki/'Abd_al-Razzaq_al-Hasani,Iraq,34742655.0,1238643436,1238643436.0,Start
Khairuddin Haseeb,https://en.wikipedia.org/wiki/Khairuddin_Haseeb,Iraq,67162519.0,1213513908,1213513908.0,Stub
Mohammad Iqbal Omar,https://en.wikipedia.org/wiki/Mohammad_Iqbal_Omar,Iraq,56224907.0,1138228456,1138228456.0,Start
Jaafar al-Sadr,https://en.wikipedia.org/wiki/Jaafar_al-Sadr,Iraq,57534242.0,1240391256,1240391256.0,C
Salim al-Jabouri,https://en.wikipedia.org/wiki/Salim_al-Jabouri,Iraq,43307193.0,1248173623,1248173623.0,Start
Dhia Jafar,https://en.wikipedia.org/wiki/Dhia_Jafar,Iraq,64005901.0,1243074707,1243074707.0,C
Iyad Jamal Al-Din,https://en.wikipedia.org/wiki/Iyad_Jamal_Al-Din,Iraq,10636997.0,1248657579,1248657579.0,Start
Jamal Baban,https://en.wikipedia.org/wiki/Jamal_Baban,Iraq,64062184.0,1177303809,1177303809.0,Start
Jamil Abdul Wahab,https://en.wikipedia.org/wiki/Jamil_Abdul_Wahab,Iraq,64172573.0,1100882600,1100882600.0,Start
Amin Farhan Jejo,https://en.wikipedia.org/wiki/Amin_Farhan_Jejo,Iraq,69642567.0,1209072211,1209072211.0,Stub
Ahmed Abdullah al-Jubouri,https://en.wikipedia.org/wiki/Ahmed_Abdullah_al-Jubouri,Iraq,43092972.0,1161592238,1161592238.0,Start
Muhammed Ibrahim al-Juraissey,https://en.wikipedia.org/wiki/Muhammed_Ibrahim_al-Juraissey,Iraq,1861492.0,931452659,931452659.0,Stub
Yousef al-Kalabi,https://en.wikipedia.org/wiki/Yousef_al-Kalabi,Iraq,56774359.0,1249037984,1249037984.0,Start
Duraid Kashmoula,https://en.wikipedia.org/wiki/Duraid_Kashmoula,Iraq,39744395.0,1240165310,1240165310.0,Stub
Osama Youssef Kashmoula,https://en.wikipedia.org/wiki/Osama_Youssef_Kashmoula,Iraq,44766387.0,1235576309,1235576309.0,Stub
Khairi Al-Hindawi,https://en.wikipedia.org/wiki/Khairi_Al-Hindawi,Iraq,40535109.0,1215785334,1215785334.0,C
Hamid Rashid Maʽala,https://en.wikipedia.org/wiki/Hamid_Rashid_Maʽala,Iraq,67585813.0,1153831551,1153831551.0,Stub
Abbas Mahdi,https://en.wikipedia.org/wiki/Abbas_Mahdi,Iraq,43739029.0,1033783405,1033783405.0,Stub
Mohammed Haji Mahmoud,https://en.wikipedia.org/wiki/Mohammed_Haji_Mahmoud,Iraq,54924417.0,1249038259,1249038259.0,Start
George Mansour,https://en.wikipedia.org/wiki/George_Mansour,Iraq,20720842.0,1214256596,1214256596.0,Stub
Fuad Masum,https://en.wikipedia.org/wiki/Fuad_Masum,Iraq,43382075.0,1222274951,1222274951.0,C
Muhammad Jamil Al-Mayahi,https://en.wikipedia.org/wiki/Muhammad_Jamil_Al-Mayahi,Iraq,65644607.0,1177351824,1177351824.0,Stub
Muhammed Ali Mahmud,https://en.wikipedia.org/wiki/Muhammed_Ali_Mahmud,Iraq,65468981.0,1166288677,1166288677.0,Start
Mawlud Mukhlis,https://en.wikipedia.org/wiki/Mawlud_Mukhlis,Iraq,60219693.0,1215706535,1215706535.0,Start
Tariq Najm,https://en.wikipedia.org/wiki/Tariq_Najm,Iraq,43182528.0,1247028402,1247028402.0,Start
Majid al-Nasrawi,https://en.wikipedia.org/wiki/Majid_al-Nasrawi,Iraq,41685495.0,1219358100,1219358100.0,Stub
Yahia Nasseri,https://en.wikipedia.org/wiki/Yahia_Nasseri,Iraq,56416014.0,1207071815,1207071815.0,Stub
Atheel al-Nujaifi,https://en.wikipedia.org/wiki/Atheel_al-Nujaifi,Iraq,39301601.0,1240203288,1240203288.0,Stub
Saleh al-Ogaili,https://en.wikipedia.org/wiki/Saleh_al-Ogaili,Iraq,44766354.0,1248161249,1248161249.0,Stub
Gailan Ramiz,https://en.wikipedia.org/wiki/Gailan_Ramiz,Iraq,71809910.0,1249038049,1249038049.0,Start
Suhaib al-Rawi,https://en.wikipedia.org/wiki/Suhaib_al-Rawi,Iraq,51203886.0,1249030007,1249030007.0,Start
Rayan al-Kildani,https://en.wikipedia.org/wiki/Rayan_al-Kildani,Iraq,75435129.0,1250626131,1250626131.0,GA
Ahmed Abu Risha,https://en.wikipedia.org/wiki/Ahmed_Abu_Risha,Iraq,13259368.0,1240338355,1240338355.0,GA
Mowaffak al-Rubaie,https://en.wikipedia.org/wiki/Mowaffak_al-Rubaie,Iraq,440291.0,1239974488,1239974488.0,Start
Ma'ruf al-Rusafi,https://en.wikipedia.org/wiki/Ma'ruf_al-Rusafi,Iraq,44818151.0,1241586052,1241586052.0,GA
Ali Salih al-Sa'di,https://en.wikipedia.org/wiki/Ali_Salih_al-Sa'di,Iraq,70227876.0,1250777326,1250777326.0,GA
Abir Al-Sahlani,https://en.wikipedia.org/wiki/Abir_Al-Sahlani,Iraq,22992096.0,1242838276,1242838276.0,C
Tahseen Said,https://en.wikipedia.org/wiki/Tahseen_Said,Iraq,43516147.0,1243491065,1243491065.0,Start
Numan al-Samarrai,https://en.wikipedia.org/wiki/Numan_al-Samarrai,Iraq,69382306.0,1249038733,1249038733.0,Stub
Sargon Lazar Slewa,https://en.wikipedia.org/wiki/Sargon_Lazar_Slewa,Iraq,69790181.0,1177357911,1177357911.0,Stub
Musa al-Shabandar,https://en.wikipedia.org/wiki/Musa_al-Shabandar,Iraq,76795478.0,1230605202,1230605202.0,Start
Ahmed Shibani,https://en.wikipedia.org/wiki/Ahmed_Shibani,Iraq,10195633.0,1245504726,1245504726.0,Stub
Hussein al-Tahan,https://en.wikipedia.org/wiki/Hussein_al-Tahan,Iraq,39775666.0,1147928697,1147928697.0,Stub
Asaad Abu Gilel al-Taie,https://en.wikipedia.org/wiki/Asaad_Abu_Gilel_al-Taie,Iraq,9210520.0,1136401308,1136401308.0,Stub
Ali Al Tamimi,https://en.wikipedia.org/wiki/Ali_Al_Tamimi,Iraq,56558918.0,1249038115,1249038115.0,Stub
Hani Abd Latif Tilfah,https://en.wikipedia.org/wiki/Hani_Abd_Latif_Tilfah,Iraq,64601483.0,1216673569,1216673569.0,Stub
Toma Tomas,https://en.wikipedia.org/wiki/Toma_Tomas,Iraq,33154692.0,1235935722,1235935722.0,Start
Ahmed Uthman,https://en.wikipedia.org/wiki/Ahmed_Uthman,Iraq,16260914.0,1213314881,1213314881.0,C
Ahmad Muhammad Yahya,https://en.wikipedia.org/wiki/Ahmad_Muhammad_Yahya,Iraq,67441245.0,1137404867,1137404867.0,Start
Nabeel Yasin,https://en.wikipedia.org/wiki/Nabeel_Yasin,Iraq,37411622.0,1187162446,1187162446.0,Start
Aziz Al-Yasiri,https://en.wikipedia.org/wiki/Aziz_Al-Yasiri,Iraq,35971867.0,1243357393,1243357393.0,Start
Tawfiq al-Yasiri,https://en.wikipedia.org/wiki/Tawfiq_al-Yasiri,Iraq,64279046.0,1213227883,1213227883.0,Stub
Luay al-Yassiry,https://en.wikipedia.org/wiki/Luay_al-Yassiry,Iraq,56415381.0,1197387317,1197387317.0,Stub
Saleh Yousefi,https://en.wikipedia.org/wiki/Saleh_Yousefi,Iraq,36973374.0,1220472335,1220472335.0,Start
Awni Yusuf,https://en.wikipedia.org/wiki/Awni_Yusuf,Iraq,28714703.0,1242444633,1242444633.0,Stub
Yusuf Salman Yusuf,https://en.wikipedia.org/wiki/Yusuf_Salman_Yusuf,Iraq,1093458.0,1250211819,1250211819.0,C
Abdul Karim Zaidan,https://en.wikipedia.org/wiki/Abdul_Karim_Zaidan,Iraq,77156210.0,1247382115,1247382115.0,Start
Falah Hassan al-Zidan,https://en.wikipedia.org/wiki/Falah_Hassan_al-Zidan,Iraq,56423238.0,1187920845,1187920845.0,Start
Faleh al-Ziyadi,https://en.wikipedia.org/wiki/Faleh_al-Ziyadi,Iraq,56416169.0,1140359769,1140359769.0,Stub
Adnan al-Zurfi,https://en.wikipedia.org/wiki/Adnan_al-Zurfi,Iraq,9504748.0,1249655896,1249655896.0,Stub
Semion Moshiashvili,https://en.wikipedia.org/wiki/Semion_Moshiashvili,Israel,72959926.0,1219759537,1219759537.0,Start
Shmuel Slavin,https://en.wikipedia.org/wiki/Shmuel_Slavin,Israel,75768489.0,1208561573,1208561573.0,C
Alessandro Pernati di Momo,https://en.wikipedia.org/wiki/Alessandro_Pernati_di_Momo,Italy,76157970.0,1220263642,1220263642.0,Stub
Giuseppe Amadei,https://en.wikipedia.org/wiki/Giuseppe_Amadei,Italy,65782250.0,1177469902,1177469902.0,Stub
Umberto Ambrosoli,https://en.wikipedia.org/wiki/Umberto_Ambrosoli,Italy,38636848.0,1144171012,1144171012.0,Stub
Andrea de' Pazzi,https://en.wikipedia.org/wiki/Andrea_de'_Pazzi,Italy,72428519.0,1184495020,1184495020.0,Start
Giovanni Antonelli (archivist),https://en.wikipedia.org/wiki/Giovanni_Antonelli_(archivist),Italy,75198872.0,1249157164,1249157164.0,Start
Alfredo Arpaia,https://en.wikipedia.org/wiki/Alfredo_Arpaia,Italy,59628468.0,1174088484,1174088484.0,Stub
Giovanni Battista Balbis,https://en.wikipedia.org/wiki/Giovanni_Battista_Balbis,Italy,34269094.0,1189728520,1189728520.0,Stub
Anton Giulio Barrili,https://en.wikipedia.org/wiki/Anton_Giulio_Barrili,Italy,160585.0,1220684146,1220684146.0,Stub
Alfonso Bartoli,https://en.wikipedia.org/wiki/Alfonso_Bartoli,Italy,65673082.0,1189244524,1189244524.0,C
Giordano Bianchi Dottula,https://en.wikipedia.org/wiki/Giordano_Bianchi_Dottula,Italy,56503050.0,1227562744,1227562744.0,Start
Teodorico Bonacci,https://en.wikipedia.org/wiki/Teodorico_Bonacci,Italy,74951421.0,1206348950,1206348950.0,GA
Luigi Bossi Visconti,https://en.wikipedia.org/wiki/Luigi_Bossi_Visconti,Italy,76465258.0,1226018161,1226018161.0,Stub
Giovanni Bovara,https://en.wikipedia.org/wiki/Giovanni_Bovara,Italy,48079847.0,1002536039,1002536039.0,Start
Darko Bratina,https://en.wikipedia.org/wiki/Darko_Bratina,Italy,24904537.0,1222522027,1222522027.0,Start
Antonella Bundu,https://en.wikipedia.org/wiki/Antonella_Bundu,Italy,64642615.0,1156838079,1156838079.0,Start
Niccolò di Buonaccorso,https://en.wikipedia.org/wiki/Niccolò_di_Buonaccorso,Italy,43492444.0,1214104286,1214104286.0,Start
Marino Busdachin,https://en.wikipedia.org/wiki/Marino_Busdachin,Italy,12117835.0,1162770792,1162770792.0,Start
Michele Caccavale,https://en.wikipedia.org/wiki/Michele_Caccavale,Italy,59592261.0,1174206322,1174206322.0,Stub
Davide Caparini,https://en.wikipedia.org/wiki/Davide_Caparini,Italy,52503823.0,1242294537,1242294537.0,C
Viola Carofalo,https://en.wikipedia.org/wiki/Viola_Carofalo,Italy,56239726.0,1190198071,1190198071.0,Start
Francesco Carrara (jurist),https://en.wikipedia.org/wiki/Francesco_Carrara_(jurist),Italy,11737250.0,1215559544,1215559544.0,Start
Enrico Cialdini,https://en.wikipedia.org/wiki/Enrico_Cialdini,Italy,806166.0,1223624365,1223624365.0,Start
Michele Angelo Cianciulli,https://en.wikipedia.org/wiki/Michele_Angelo_Cianciulli,Italy,14793902.0,1185179221,1185179221.0,Stub
"Luigi, Count Cibrario","https://en.wikipedia.org/wiki/Luigi,_Count_Cibrario",Italy,2366958.0,1245300122,1245300122.0,C
Stefano Colonna,https://en.wikipedia.org/wiki/Stefano_Colonna,Italy,4725347.0,1174210321,1174210321.0,Stub
Piero Ginori Conti,https://en.wikipedia.org/wiki/Piero_Ginori_Conti,Italy,25128620.0,1250783744,1250783744.0,C
Alessandro Contini-Bonacossi,https://en.wikipedia.org/wiki/Alessandro_Contini-Bonacossi,Italy,44810670.0,1222515774,1222515774.0,Start
Cesare Correnti,https://en.wikipedia.org/wiki/Cesare_Correnti,Italy,3120504.0,1045556051,1045556051.0,Start
Luca Coscioni,https://en.wikipedia.org/wiki/Luca_Coscioni,Italy,15869105.0,1248845393,1248845393.0,B
Teodoro Cottrau,https://en.wikipedia.org/wiki/Teodoro_Cottrau,Italy,39371697.0,1221097725,1221097725.0,Stub
Nicolò Crasso,https://en.wikipedia.org/wiki/Nicolò_Crasso,Italy,74406508.0,1187990367,1187990367.0,C
Giovanni Cuomo,https://en.wikipedia.org/wiki/Giovanni_Cuomo,Italy,50541903.0,1235107797,1235107797.0,Start
Lucio D'Ubaldo,https://en.wikipedia.org/wiki/Lucio_D'Ubaldo,Italy,33040586.0,1215312553,1215312553.0,Stub
Francesca Romana D'Antuono,https://en.wikipedia.org/wiki/Francesca_Romana_D'Antuono,Italy,69508281.0,1238093134,1238093134.0,C
Marta Dassù,https://en.wikipedia.org/wiki/Marta_Dassù,Italy,52657544.0,1212889106,1212889106.0,Start
Philippe Daverio,https://en.wikipedia.org/wiki/Philippe_Daverio,Italy,55012929.0,1168519834,1168519834.0,C
Antonio De Berti,https://en.wikipedia.org/wiki/Antonio_De_Berti,Italy,68113882.0,1235074825,1235074825.0,C
Simon Doria,https://en.wikipedia.org/wiki/Simon_Doria,Italy,15017815.0,1216799594,1216799594.0,Start
Carlo Dossi,https://en.wikipedia.org/wiki/Carlo_Dossi,Italy,14893781.0,1242395503,1242395503.0,C
Vincenzo Duplancich,https://en.wikipedia.org/wiki/Vincenzo_Duplancich,Italy,67204949.0,1226765389,1226765389.0,C
Emidio Agostinoni,https://en.wikipedia.org/wiki/Emidio_Agostinoni,Italy,74653204.0,1217618108,1217618108.0,Start
Aldo Ferrabino,https://en.wikipedia.org/wiki/Aldo_Ferrabino,Italy,75956632.0,1244330314,1244330314.0,Stub
Bruno Ferrante,https://en.wikipedia.org/wiki/Bruno_Ferrante,Italy,3491041.0,1194193117,1194193117.0,Stub
Carlo Filangieri,https://en.wikipedia.org/wiki/Carlo_Filangieri,Italy,780084.0,1229833190,1229833190.0,C
Vincenzo Filonardi,https://en.wikipedia.org/wiki/Vincenzo_Filonardi,Italy,31368399.0,1248587117,1248587117.0,Start
Quirico Filopanti,https://en.wikipedia.org/wiki/Quirico_Filopanti,Italy,3036446.0,1242089728,1242089728.0,Start
Vittorio Fossombroni,https://en.wikipedia.org/wiki/Vittorio_Fossombroni,Italy,3126271.0,1250763804,1250763804.0,Start
Luigi Frari,https://en.wikipedia.org/wiki/Luigi_Frari,Italy,25870249.0,1245788911,1245788911.0,Start
Pompeo Gabrielli,https://en.wikipedia.org/wiki/Pompeo_Gabrielli,Italy,40768522.0,1240207871,1240207871.0,Start
Carlo Galli (political scientist),https://en.wikipedia.org/wiki/Carlo_Galli_(political_scientist),Italy,71356911.0,1223668374,1223668374.0,Stub
Stefano Bruno Galli,https://en.wikipedia.org/wiki/Stefano_Bruno_Galli,Italy,63684658.0,1251075623,1251075623.0,Stub
Ricciotti Garibaldi,https://en.wikipedia.org/wiki/Ricciotti_Garibaldi,Italy,13475018.0,1172266806,1172266806.0,Start
Federico Gattorno,https://en.wikipedia.org/wiki/Federico_Gattorno,Italy,72583057.0,1189681460,1189681460.0,Start
Michele Geraci,https://en.wikipedia.org/wiki/Michele_Geraci,Italy,59611551.0,1227609480,1227609480.0,C
Gaetano Gifuni,https://en.wikipedia.org/wiki/Gaetano_Gifuni,Italy,58387562.0,1245420013,1245420013.0,Start
Carlo Ginori,https://en.wikipedia.org/wiki/Carlo_Ginori,Italy,21859324.0,901844540,901844540.0,Stub
Raffaello Giovagnoli,https://en.wikipedia.org/wiki/Raffaello_Giovagnoli,Italy,58423498.0,1167879958,1167879958.0,C
Nerio Giovanazzi,https://en.wikipedia.org/wiki/Nerio_Giovanazzi,Italy,19608644.0,1175182038,1175182038.0,Stub
Carlo Ignazio Giulio,https://en.wikipedia.org/wiki/Carlo_Ignazio_Giulio,Italy,65518692.0,1226028049,1226028049.0,Stub
Giuseppe di Stefano Paternó,https://en.wikipedia.org/wiki/Giuseppe_di_Stefano_Paternó,Italy,74231552.0,1227449629,1227449629.0,GA
Giuseppe Giovanni Pietro Alberganti,https://en.wikipedia.org/wiki/Giuseppe_Giovanni_Pietro_Alberganti,Italy,74667752.0,1184074034,1184074034.0,Start
Osvaldo Gnocchi-Viani,https://en.wikipedia.org/wiki/Osvaldo_Gnocchi-Viani,Italy,40433482.0,1193589413,1193589413.0,C
Michele Gortani,https://en.wikipedia.org/wiki/Michele_Gortani,Italy,65595948.0,1244408098,1244408098.0,Start
Giuseppe Govone,https://en.wikipedia.org/wiki/Giuseppe_Govone,Italy,21653151.0,1240175269,1240175269.0,C
Filippo Antonio Gualterio (senator),https://en.wikipedia.org/wiki/Filippo_Antonio_Gualterio_(senator),Italy,77644284.0,1242469928,1242469928.0,Start
Francesco Domenico Guerrazzi,https://en.wikipedia.org/wiki/Francesco_Domenico_Guerrazzi,Italy,238322.0,1238499858,1238499858.0,C
Guglielmo de' Pazzi,https://en.wikipedia.org/wiki/Guglielmo_de'_Pazzi,Italy,72450743.0,1238564711,1238564711.0,Start
Umberto Klinger,https://en.wikipedia.org/wiki/Umberto_Klinger,Italy,51778636.0,1162528236,1162528236.0,C
Luigi Porro Lambertenghi,https://en.wikipedia.org/wiki/Luigi_Porro_Lambertenghi,Italy,48084455.0,1081453534,1081453534.0,Start
Enzo Lauretta,https://en.wikipedia.org/wiki/Enzo_Lauretta,Italy,77256918.0,1232452723,1232452723.0,Start
Monaldo Leopardi,https://en.wikipedia.org/wiki/Monaldo_Leopardi,Italy,31744604.0,1237262288,1237262288.0,C
